student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1019,JOB2023,0,21,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1019,JOB2024,0,5,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1019,JOB2025,0,39,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1019,JOB2026,0,12,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1019,JOB2027,1,66,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1019,JOB2028,0,39,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1019,JOB2029,0,21,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1019,JOB2030,0,5,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2001,0,5,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2002,0,12,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2003,0,12,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2004,0,7,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2005,0,7,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2006,0,5,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2007,0,12,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2008,0,12,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2009,0,5,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2010,0,12,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2011,0,12,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2012,0,23,0,NumPy,Python|Machine Learning|SQL|Clustering,"1 of 5 required skills matched (20%). Missing: Python, Machine Learning, SQL, Clustering.",
STU1020,JOB2013,0,12,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2014,0,5,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2015,0,5,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2016,0,0,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2017,0,12,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2018,0,32,0,Statistics,Python|SQL,"1 of 3 required skills matched (33%). Missing: Python, SQL.",
STU1020,JOB2019,0,5,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1020,JOB2020,0,32,0,Statistics,Python|Deep Learning|NLP,"1 of 4 required skills matched (25%). Missing: Python, Deep Learning, NLP.",
STU1020,JOB2021,0,0,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2022,0,5,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2023,0,5,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2024,0,5,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2025,0,38,0,Statistics,Python|SQL,"1 of 3 required skills matched (33%). Missing: Python, SQL.",
STU1020,JOB2026,1,65,1,R|Statistics,Regression,2 of 3 required skills matched (67%). Missing: Regression.,
STU1020,JOB2027,0,12,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2028,0,12,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1020,JOB2029,0,5,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1020,JOB2030,0,5,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1021,JOB2001,1,89,1,Python|LLMs|Prompt Engineering|Transformers,,Candidate satisfies all 4 required skills. Strong profile fit.,
STU1021,JOB2002,0,29,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1021,JOB2003,0,41,0,Python|PyTorch,Deep Learning|NLP|TensorFlow,"2 of 5 required skills matched (40%). Missing: Deep Learning, NLP, TensorFlow.",
STU1021,JOB2004,0,29,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1021,JOB2005,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1021,JOB2006,0,29,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1021,JOB2007,1,62,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1021,JOB2008,0,9,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1021,JOB2009,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1021,JOB2010,1,49,0,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1021,JOB2011,1,73,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1021,JOB2012,0,25,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1021,JOB2013,1,49,0,Python|Computer Vision,OpenCV|Deep Learning,"2 of 4 required skills matched (50%). Missing: OpenCV, Deep Learning.",
STU1021,JOB2014,0,41,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1021,JOB2015,1,73,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1021,JOB2016,1,62,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1021,JOB2017,0,36,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1021,JOB2018,0,36,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1021,JOB2019,0,29,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1021,JOB2020,0,29,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1021,JOB2021,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1021,JOB2022,0,36,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1021,JOB2023,0,25,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1021,JOB2024,0,9,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1021,JOB2025,0,36,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1021,JOB2026,0,9,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1021,JOB2027,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1021,JOB2028,0,36,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1021,JOB2029,1,73,1,Python|LLMs|Prompt Engineering|Transformers,FastAPI,4 of 5 required skills matched (80%). Missing: FastAPI.,
STU1021,JOB2030,0,9,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2001,0,18,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2002,0,18,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2003,0,18,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2004,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2005,0,18,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2006,0,18,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2007,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2008,0,18,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2009,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2010,0,18,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2011,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2012,0,18,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2013,0,18,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2014,0,18,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2015,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2016,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2017,0,18,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2018,0,45,0,Statistics,Python|SQL,"1 of 3 required skills matched (33%). Missing: Python, SQL.",
STU1022,JOB2019,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1022,JOB2020,0,38,0,Statistics,Python|Deep Learning|NLP,"1 of 4 required skills matched (25%). Missing: Python, Deep Learning, NLP.",
STU1022,JOB2021,0,18,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2022,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2023,0,18,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2024,0,18,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2025,0,45,0,Statistics,Python|SQL,"1 of 3 required skills matched (33%). Missing: Python, SQL.",
STU1022,JOB2026,1,71,1,R|Statistics,Regression,2 of 3 required skills matched (67%). Missing: Regression.,
STU1022,JOB2027,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2028,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1022,JOB2029,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1022,JOB2030,0,18,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1023,JOB2001,0,28,0,Python,LLMs|Prompt Engineering|Transformers,"1 of 4 required skills matched (25%). Missing: LLMs, Prompt Engineering, Transformers.",
STU1023,JOB2002,0,28,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1023,JOB2003,0,40,0,Python|PyTorch,Deep Learning|NLP|TensorFlow,"2 of 5 required skills matched (40%). Missing: Deep Learning, NLP, TensorFlow.",
STU1023,JOB2004,1,68,1,Python|Machine Learning|SQL,Clustering,3 of 4 required skills matched (75%). Missing: Clustering.,
STU1023,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1023,JOB2006,1,48,0,Python|Machine Learning,AWS|Docker,"2 of 4 required skills matched (50%). Missing: AWS, Docker.",
STU1023,JOB2007,0,35,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1023,JOB2008,0,8,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1023,JOB2009,0,35,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1023,JOB2010,0,28,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1023,JOB2011,0,24,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1023,JOB2012,1,72,1,Python|Machine Learning|SQL|NumPy,Clustering,4 of 5 required skills matched (80%). Missing: Clustering.,
STU1023,JOB2013,0,28,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1023,JOB2014,0,24,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1023,JOB2015,0,24,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1023,JOB2016,0,35,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1023,JOB2017,1,88,1,Python|Machine Learning|Scikit-learn,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1023,JOB2018,1,61,1,Python|SQL,Statistics,2 of 3 required skills matched (67%). Missing: Statistics.,
STU1023,JOB2019,1,68,1,Python|Machine Learning|SQL,Clustering,3 of 4 required skills matched (75%). Missing: Clustering.,
STU1023,JOB2020,0,28,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1023,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1023,JOB2022,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1023,JOB2023,0,40,0,Python|SQL,Spark|Kafka|AWS,"2 of 5 required skills matched (40%). Missing: Spark, Kafka, AWS.",
STU1023,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
