student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
250,17.11944741221993,10.01839435130568,9.09753017374685,69.93597581725666,74.54862524666898,68.38627426886163,9,4,1,-4.572058318845462,1,1.0,0.0,0.0,0.0,45.23537193727246,11.308842984318115,3.9008136657381027,17.11944741221993,9.0,53.46771883319682,213.87087533278728,35.07626414520703,74.54862524666898,1.0,40.820056078533206,4.343846038276426,0.027719056384968195
251,10.171086835680205,8.325600221027647,13.429880743394897,74.94588665347293,60.15531524073492,48.73987095209976,11,1,1,-13.303311959827704,0,1.0,0.0,0.0,0.0,42.926567800102745,10.731641950025686,2.1178422562384336,13.429880743394897,8.325600221027647,46.2102682115769,184.8410728463076,31.99253738853925,74.94588665347293,1.0,35.566680333111535,3.938942938117518,0.030309884572484385
252,12.307131633516878,12.98313619297614,13.33650498935294,86.6739067870115,82.53419425412898,82.76487708494922,13,2,3,0.573936927089898,1,0.0,1.0,0.0,0.0,51.62677281584596,12.90669320396149,0.4315715222192268,13.33650498935294,12.307131633516878,63.74324453152242,254.97297812608969,40.54001859959593,86.6739067870115,3.0,48.49227913325414,4.583637792006829,0.02407317169592522
253,12.666205940242795,11.584108013643892,13.924583563060748,75.04210520875786,91.85520001250786,90.36264959308951,4,2,1,-0.6013811686814107,1,1.0,0.0,0.0,0.0,42.17489751694744,10.54372437923686,4.46608940259139,13.924583563060748,4.0,64.56498870358881,258.25995481435524,43.05249779747739,91.85520001250786,1.0,48.35860940628322,5.593081277972882,0.02270018841150169
254,7.585077840087909,7.694693449289521,13.149186290996347,80.40374130931038,89.43952068469446,89.82817310102821,11,4,3,1.290808477891514,0,0.0,1.0,0.0,0.0,39.428957580373776,9.857239395093444,2.706913326116995,13.149186290996347,7.585077840087909,65.66785877375825,262.671435095033,42.0048388315348,89.82817310102821,3.0,48.92467296015881,6.0483016339710245,0.023253197248741114
255,10.911588016974331,10.147284193917017,9.572698632854404,66.53395157611743,54.50693659352535,48.01927927111451,7,2,2,-6.237863933774287,0,0.0,0.0,1.0,0.0,37.63157084374575,9.407892710936437,1.6963595960944005,10.911588016974331,7.0,42.76504186018933,171.0601674407573,28.238441940293846,66.53395157611743,2.0,32.757897115413456,4.108904948189228,0.034201548839094875
256,9.33084821596823,5.944877403926061,10.95598604259328,68.8137004925328,69.27815606162542,64.18774822417588,2,3,2,-7.089116219861156,0,0.0,0.0,1.0,0.0,28.23171166248757,7.057927915621892,3.965792904921946,10.95598604259328,2.0,51.06990119458352,204.2796047783341,32.79388191297799,69.27815606162542,2.0,37.86630921089503,6.337845377789293,0.029591155066916605
257,12.937604940560316,12.05767136931376,15.68158464501794,78.53976885063675,73.86514207419296,85.8393816548807,10,2,2,14.38627363435738,1,0.0,0.0,1.0,0.0,50.676860954892014,12.669215238723003,2.3554970011215017,15.68158464501794,10.0,60.061073144927605,240.24429257971042,39.01975533138334,85.8393816548807,2.0,45.84351577306622,4.393893292043779,0.02498765901289266
258,11.306512508352188,9.213299291851431,16.2714267091776,93.92653708337112,63.16223080388836,58.59045545562725,1,3,2,-4.661502344250175,1,0.0,0.0,1.0,0.0,37.791238509381216,9.447809627345304,6.362311138694237,16.2714267091776,1.0,54.41980583572168,217.67922334288673,38.30771101795218,93.92653708337112,2.0,40.928206973208766,5.208728697859063,0.02544030100209323
259,6.8649753956662565,8.69286750284579,7.412867605493803,89.29774859514873,79.53662231965421,66.36652501544287,11,2,3,-14.244238224231513,0,0.0,1.0,0.0,0.0,33.97071050400585,8.492677626001463,1.8386721390695302,11.0,6.8649753956662565,59.550223982561455,238.20089593024582,38.853404532568135,89.29774859514873,3.0,44.23296007559346,6.273279924670254,0.025091959187145522
260,25.11295115284741,9.901376544542698,5.876289469949414,80.82828069456139,87.797051852642,80.05918903161695,14,1,4,-11.02155709805599,1,0.0,0.0,0.0,1.0,54.89061716733952,13.72265429183488,8.286201135299207,25.11295115284741,5.876289469949414,63.17113039470509,252.68452157882035,39.600674072862105,87.797051852642,4.0,48.33658756384402,4.2907433090879215,0.02463013294324613
261,21.262703655146154,10.120923097990744,9.09244246718115,76.51433760160718,51.55774142030779,55.86387438065397,7,2,2,5.114606837918387,1,0.0,0.0,1.0,0.0,47.47606922031805,11.869017305079513,6.395672337549814,21.262703655146154,7.0,46.483988350642235,185.93595340256894,31.593102242224514,76.51433760160718,2.0,36.09949703697342,3.612085309131926,0.030681338418424475
262,11.104902892400071,12.68479018469668,16.180830328129,89.0106935562717,75.31626867323106,69.75184943772418,6,1,2,-0.6516981057017572,0,0.0,0.0,1.0,0.0,45.97052340522575,11.492630851306437,4.231618478766322,16.180830328129,6.0,59.019702916806736,236.07881166722694,38.86499309428849,89.0106935562717,2.0,44.761581297156646,4.724361395072733,0.0250846650753157
263,16.36210698326805,11.773271593975664,16.859536120732137,82.94678323045125,39.32669334767735,30.61546771021629,3,3,1,-9.182051431372129,0,1.0,0.0,0.0,0.0,47.99491469797585,11.998728674493963,6.421175072814435,16.859536120732137,3.0,38.47223607208622,153.88894428834487,33.885162571601974,82.94678323045125,1.0,30.53018385280854,2.9596922157146213,0.028665482006784256
264,17.087325449106476,9.530772163621592,8.301152478395313,52.06337977629339,47.62090341759362,58.76051329627574,10,2,3,10.165068532713155,0,0.0,1.0,0.0,0.0,44.91925009112338,11.229812522780845,3.9701672643560295,17.087325449106476,8.301152478395313,40.36119912254068,161.44479649016273,25.324811946933366,58.76051329627574,3.0,31.621783142612728,3.3002304039705144,0.03798697601395372
265,20.955429273867384,12.291004449156986,13.229237414945352,64.46069152144779,69.36213773263079,73.21666266590631,4,2,2,3.82934201651655,1,0.0,0.0,1.0,0.0,50.47567113796972,12.61891778449243,6.934531582237009,20.955429273867384,4.0,52.259872979996224,209.0394919199849,33.69762256033036,73.21666266590631,2.0,40.36758642134508,3.8372999827859613,0.028820418409395452
266,10.906974866699606,11.20221176107484,19.33772533256035,78.38140325357932,58.114705888125314,52.84186976551332,13,1,1,-5.423819350771144,0,1.0,0.0,0.0,0.0,54.4469119603348,13.6117279900837,3.9277947424398585,19.33772533256035,10.906974866699606,47.58449472680449,190.33797890721797,32.94991180138856,78.38140325357932,1.0,37.392664705788256,3.256595986395167,0.02945515752294531
267,20.46053391991213,8.720201091141888,13.661245908961336,57.13032434449028,87.9538973339201,87.71355702980964,13,2,1,-0.9754954221113764,1,1.0,0.0,0.0,0.0,55.84198092001535,13.960495230003838,4.855350549483189,20.46053391991213,8.720201091141888,58.449444677055006,233.79777870822002,40.94337459846069,87.9538973339201,1.0,45.102759842939655,3.906919107853625,0.023841667714469012
268,12.260473478965324,9.625845525290542,17.686013140932374,66.02410995243137,50.38783116414096,46.17511425345684,1,3,1,-0.0617001655249378,0,1.0,0.0,0.0,0.0,40.57233214518824,10.14308303629706,6.958032262585256,17.686013140932374,1.0,40.8967638425073,163.5870553700292,27.934904269254666,66.02410995243137,1.0,31.67065960064422,3.670147993090576,0.034560335527447
269,8.320687979156933,9.555331333470638,15.994906280332394,68.00185056342026,68.05873572607531,63.93873035523902,7,1,1,-4.03123873142081,0,1.0,0.0,0.0,0.0,40.87092559295996,10.21773139823999,3.9902837221260197,15.994906280332394,7.0,50.24982916118364,200.99931664473456,32.889831788405836,68.05873572607531,1.0,38.24019983230054,4.479500121483351,0.029507375729793776
270,18.62068279657249,11.515784029522605,8.359205175088357,72.43834093754167,68.49397816037994,73.20836688453296,9,3,3,2.1083432573661565,0,0.0,1.0,0.0,0.0,47.49567200118345,11.873918000295863,4.699634952965393,18.62068279657249,8.359205175088357,54.28517149561364,217.14068598245456,34.25241542181503,73.20836688453296,3.0,41.561795447018305,4.216678364299515,0.028366850555754438
271,21.453792120612142,8.898932155835075,11.240074306011689,72.12569791773792,86.2090328267029,85.36129995850928,1,4,4,-3.2030621348710984,1,0.0,0.0,0.0,1.0,42.59279858245891,10.648199645614728,8.431267945407756,21.453792120612142,1.0,61.92400767573753,247.6960307029501,39.150709934575126,86.2090328267029,4.0,46.541265266700684,5.3161870125612465,0.02490615985693609
272,27.939544867653424,8.8287724407351,12.139017913167391,72.10879572833173,56.831828689966336,54.43537618746869,2,3,3,-0.1179937829431767,1,0.0,1.0,0.0,0.0,50.90733522155592,12.72683380538898,10.985322803300386,27.939544867653424,2.0,46.59400015144169,186.37600060576676,30.09840501785764,72.10879572833173,3.0,36.43385024762588,3.394373444890801,0.0321559899752341
273,9.001373674548933,15.906271928301877,12.41653355208536,83.25307517240313,92.72818027749383,83.24793092390276,2,1,2,-8.912056931572032,1,0.0,0.0,1.0,0.0,39.32417915493617,9.831044788734042,5.933148506024697,15.906271928301877,2.0,65.30729659344993,261.22918637379973,42.4406879969711,92.72818027749383,2.0,48.664421052035166,6.0296396023936305,0.02301989324086499
274,18.494598425403943,12.819206445241312,15.665315813754283,72.34776134549466,72.81271809494514,64.91373178035909,6,3,2,-8.602172667287423,1,0.0,0.0,1.0,0.0,52.97912068439954,13.244780171099885,5.356850356452869,18.494598425403943,6.0,53.018552805199725,212.0742112207989,34.20436276022889,72.81271809494514,2.0,41.08642101496977,3.72196356618861,0.028405570264425323
275,12.950993781032334,7.718198006724583,13.634739049101634,71.15369867928766,58.88931866449715,59.469836472157006,5,2,2,-0.2891122971669102,0,0.0,0.0,1.0,0.0,39.30393083685855,9.825982709214637,4.1635395405553,13.634739049101634,5.0,47.87821345398545,191.5128538159418,31.10288756345663,71.15369867928766,2.0,36.46254423055421,4.4225281658018405,0.03114984588297036
276,18.91679355262016,11.712822981826594,1.0,61.50827895856484,72.96325426785539,74.72191315689918,14,3,2,3.152957805083787,0,0.0,0.0,1.0,0.0,45.629616534446754,11.407404133611688,7.561301128022274,18.91679355262016,1.0,52.79836159582985,211.1934463833194,34.36859618319961,74.72191315689918,2.0,40.3810743571644,4.255391460394118,0.02827366952367221
277,7.647552243843747,10.355050196965532,6.748638907629096,85.24346201985824,67.33571614362636,72.87974763251907,6,2,2,3.965609290139085,0,0.0,0.0,1.0,0.0,30.751241348438377,7.687810337109594,1.9014499635878028,10.355050196965532,6.0,56.86473144900092,227.45892579600368,37.33458347438619,85.24346201985824,2.0,42.11165511543352,6.545346783884744,0.02608610579186714
278,8.68615112150718,11.17465352578028,3.250476340095828,68.28502486052514,68.34528868159921,60.5295979412528,1,1,1,-8.114908373327923,1,1.0,0.0,0.0,0.0,24.11128098738329,6.027820246845822,4.709891415991072,11.17465352578028,1.0,49.53997787084429,198.15991148337716,32.56745667241261,68.34528868159921,1.0,36.486330583644744,7.049124213596453,0.029790758643381203
279,11.12062588416758,10.412023973695314,12.701460962621336,64.12969671998725,70.0703757642458,68.21601492791665,6,2,2,-0.3968833975363897,1,0.0,0.0,1.0,0.0,40.23411082048423,10.058527705121058,2.869945149921051,12.701460962621336,6.0,51.10402185303742,204.4160874121497,32.82994596179423,70.0703757642458,2.0,38.79037360866251,4.621231977324777,0.029559609735390877
280,15.394820228340423,13.568927936455708,12.961950597871043,77.13090574868971,71.12975321099252,66.00588006787073,11,3,2,-6.61029461680873,0,0.0,0.0,1.0,0.0,52.925698762667174,13.231424690666794,1.8116347249698466,15.394820228340423,11.0,54.06663475688824,216.26653902755297,35.007573662780786,77.13090574868971,2.0,41.8160717370218,3.7991020528216017,0.027771935131348482
281,11.794593667308224,11.036861033954338,13.132899834442874,67.33058737616938,69.71444875303767,70.43980849484645,6,4,1,3.2689947472284677,1,1.0,0.0,0.0,0.0,41.96435453570544,10.49108863392636,3.116944894264318,13.132899834442874,6.0,52.12121115601337,208.4848446240535,34.10667760948289,70.43980849484645,1.0,39.63217439938727,4.535794024086664,0.028484609427406587
282,18.295271719567097,9.813733905357138,8.164286929141536,69.74047260205705,74.6991247874475,84.84268109092963,7,2,1,6.868363379889437,1,1.0,0.0,0.0,0.0,43.273292554065776,10.818323138516444,5.116556765438328,18.295271719567097,7.0,57.57056962010855,230.2822784804342,38.23389138766396,84.84268109092963,1.0,43.54489567563092,4.871297640566578,0.02548816761812271
283,20.13447309128957,13.126571730949053,14.696576020479956,77.58460174319069,91.1361962378818,92.22712384238888,12,4,2,1.1672728390432092,1,0.0,0.0,1.0,0.0,59.95762084271858,14.989405210679646,3.6038943990060126,20.13447309128957,12.0,65.73698045586534,262.94792182346134,43.01014092350491,92.22712384238888,2.0,50.51270788230963,4.111283665008269,0.022722035853921126
284,17.997887706226777,10.699855123263616,14.865049985874116,71.73517376220444,54.76353431773581,57.32623105194857,2,4,2,2.715014686821264,1,0.0,0.0,1.0,0.0,45.56279281536451,11.390698203841128,6.937544002103284,17.997887706226777,2.0,46.4562347829722,185.8249391318888,30.56441073886609,71.73517376220444,2.0,35.93657380923288,3.749283052392538,0.03168125038902354
285,23.09393819830434,10.364435737987174,6.979403731179369,98.11609375300634,89.56875747282152,94.88647728986956,6,4,2,1.0698207205235368,1,0.0,0.0,1.0,0.0,46.43777766747088,11.60944441686772,7.881344797334233,23.09393819830434,6.0,71.14283212892435,284.5713285156974,46.229728846841745,98.11609375300634,2.0,53.282815815307366,5.6420274975601785,0.021173104830706013
286,17.079133147276714,10.942067807458344,6.135847194204511,74.25171456680802,55.66178805463922,38.470852611823936,9,4,1,-18.676293645405227,1,1.0,0.0,0.0,0.0,43.157048148939566,10.789262037234892,4.634708064289765,17.079133147276714,6.135847194204511,42.34608880831779,169.38435523327115,31.197186394412974,74.25171456680802,1.0,32.879040776992916,3.591920230000235,0.031058614493517524
287,8.915516448299165,9.7191729299009,11.999473255092248,81.17838218879223,65.0436599907148,64.94819914910228,9,3,1,1.09764753120766,1,1.0,0.0,0.0,0.0,39.63416263329231,9.908540658323078,1.4398382397940157,11.999473255092248,8.915516448299165,53.04256033215233,212.1702413286093,35.52380979065874,81.17838218879223,1.0,40.102354430003544,4.862479958919301,0.027379400060717603
288,21.8168825676917,10.027680978986409,19.16712909445344,55.58305952507055,81.69776408368598,74.47063266747764,2,2,1,-8.668666140998264,1,1.0,0.0,0.0,0.0,53.011692641131546,13.252923160282887,9.043408268692529,21.8168825676917,2.0,53.18786406905855,212.7514562762342,36.49237708262252,81.69776408368598,1.0,41.20738179642585,3.7317161869834212,0.026672088510053253
289,11.974218821970013,8.239916233714382,18.79897096879457,66.3935086808527,77.5811855598028,72.27196486766073,5,1,4,-5.83821803504458,0,0.0,0.0,0.0,1.0,44.013106024478965,11.003276506119741,5.927086691344102,18.79897096879457,5.0,55.06166477707906,220.24665910831624,34.346409523935634,77.5811855598028,4.0,41.84414829579126,4.587219560343083,0.02829141668046445
290,19.55209249842785,7.746498341128364,14.25361744179221,64.13086305083287,56.230291937581086,62.39416776459306,13,1,2,5.350772128621428,1,0.0,0.0,1.0,0.0,54.55220828134842,13.638052070337105,4.8467277861887155,19.55209249842785,7.746498341128364,46.188830688251755,184.75532275300702,29.653629213945653,64.13086305083287,2.0,36.42359710287735,3.1553946157801893,0.03262256462425849
291,22.86867108277553,7.0042888405526815,9.080013313679697,65.45620276697372,62.490594772630274,70.12683285765468,7,2,1,9.584028987459485,1,1.0,0.0,0.0,0.0,45.95297323700791,11.488243309251978,7.649921213110059,22.86867108277553,7.0,49.76840759931467,199.07363039725868,32.66386393997507,70.12683285765468,1.0,38.284358312295865,3.985220848671606,0.029705443254614713
292,17.283440053651997,5.824050139608772,15.54737063795434,79.15537993837003,62.57644208559336,65.17657102837427,5,1,3,3.2854020714929666,1,0.0,1.0,0.0,0.0,43.65486083121511,10.913715207803778,6.401064373018862,17.283440053651997,5.0,52.477098263084414,209.90839305233766,33.77862894317638,79.15537993837003,3.0,40.00808334650022,4.404763530750729,0.028753289890578092
293,7.519205934176751,7.36084791584633,10.190302940763834,85.3556506777741,58.59939019377788,67.56443568254909,13,2,1,8.06495997274156,0,1.0,0.0,0.0,0.0,38.07035679078692,9.51758919769673,2.659874520904092,13.0,7.36084791584633,53.129869138525265,212.51947655410106,36.488795650641684,85.3556506777741,1.0,40.04618515627671,5.051525415174068,0.026674636585261532
294,10.408939167451042,9.477198896599225,8.929971853304759,78.4463050463451,88.82750702364574,78.9476172701753,3,3,2,-11.313347734124124,1,0.0,0.0,1.0,0.0,31.81610991735502,7.954027479338755,3.358645473496172,10.408939167451042,3.0,62.055357335041535,248.22142934016614,40.32123326561069,88.82750702364574,2.0,45.8249583783307,6.930440796416257,0.02420063296688299
295,21.61372233442568,10.309352747336913,3.424132673512023,72.7335537643369,73.28330764758802,75.31283760826122,1,2,1,3.762020609673376,1,1.0,0.0,0.0,0.0,36.34720775527462,9.086801938818654,9.235448985353724,21.61372233442568,1.0,55.58242475504654,222.32969902018615,36.405186283309526,75.31283760826122,1.0,41.633737910178176,5.510411039314631,0.026734260656421528
296,14.15438657178592,9.186110310557078,12.409528793390612,68.6914496128758,66.1338300709425,63.06046176798736,13,3,4,-2.7848521290200186,0,0.0,0.0,0.0,1.0,48.75002567573361,12.187506418933403,2.1281005528479877,14.15438657178592,9.186110310557078,50.47143536295142,201.88574145180567,31.066366689052533,68.6914496128758,4.0,38.986256679746006,3.827215984554077,0.031185322917840905
