student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
1053,13.18434176591461,11.16144494818272,5.809875670902215,81.10528394209327,73.0545973193558,80.71090320817109,13,4,medium,2,5.686265337909347,1
1054,19.272010005603597,10.001679977019085,10.078319122386024,76.62634469900178,68.95538242772336,72.79679355459577,8,4,very_hard,4,3.659808622835663,0
1055,16.706079212460168,12.479359332576287,13.51649453227695,47.248115388918976,70.743059620436,71.29364370406577,10,2,medium,2,-1.4907704842840244,0
1056,22.50137304500494,7.765063697544834,9.869195649780089,92.92450823138591,62.55468118272507,68.27407939845138,4,4,hard,3,6.663863187646551,1
1057,15.372547969133864,7.4811748838779835,12.08011899529739,81.84083978776115,62.81364953102624,61.75615734854021,4,2,easy,1,-0.22707613092815648,1
1058,20.12816056936291,7.971787854119171,14.960313462821146,67.32329845695192,82.49243337292512,79.95227853737964,3,4,medium,2,-1.0325678555063782,1
1059,28.2100595524631,8.284214361404702,11.191238658449521,74.71633495570404,77.80149512561955,67.50203457656423,13,2,hard,3,-9.729205957261886,1
1060,17.99049577523733,12.445972500427043,8.251769294135466,63.508166325963344,62.321386825429954,64.25376803606771,5,2,hard,3,2.379398559701414,0
1061,15.246640828974218,6.45639648055336,10.804064010512636,93.26220478461134,74.1870810923072,74.41551173457988,8,2,medium,2,-1.7325010052239176,1
1062,18.612234926104897,8.132158300122043,17.65936054583704,65.92342291758536,34.77934286980972,32.5602149574804,8,1,easy,1,-3.5751863142028535,0
1063,13.173595708980576,4.6329628284956765,18.740257381332736,69.76916003305341,78.46252130265668,88.14746099159673,9,1,hard,3,9.482185250869236,1
1064,26.93983852762366,13.02135347023712,3.9202953042308994,67.70438921852408,52.29908984956396,42.10411841572248,14,2,medium,2,-10.230084552218347,1
1065,15.900355188479907,13.813090298293421,16.36411163676591,75.8037940020917,55.93168446869818,66.16965166728566,1,2,easy,1,9.570192025287472,1
1066,13.635333398872437,9.01877970740864,13.000590864141426,88.70316500139313,57.016085904313385,57.05866703440793,14,1,medium,2,1.1557064642956387,0
1067,10.821554974899819,9.106151905560331,15.6959307164806,92.89374449095158,57.061371731890645,54.13426514114055,12,3,hard,3,1.7064580970551235,0
1068,20.486100958032193,11.359665706848691,9.798046958929483,71.01003855777704,83.47721524980035,84.45303617646132,4,1,medium,2,1.785516640072058,1
1069,19.335937064138694,14.423446022134767,4.926945961994056,78.78258982317922,69.85370006961168,55.45845874259426,6,2,hard,3,-15.73636000521431,1
1070,12.513228142929535,11.225832242691752,14.337955154589848,75.81905412604073,67.30524040974791,70.91982851757781,5,1,medium,2,5.1774311759707,1
1071,17.882256725612113,7.907374172574656,8.236090954869132,65.18390735555943,65.93150554656923,75.60895651447936,4,4,medium,2,8.430550551868734,1
1072,7.457220158935717,5.1435322840406785,6.4468302740605905,99.22555574595944,74.07431669542302,70.93700558463874,13,2,easy,1,-2.4291442441633593,1
1073,15.924852875365781,6.654621212009537,6.7263944701061344,88.62759562296256,74.4854855397696,77.58830594697986,11,1,medium,2,4.0514190977580675,1
1074,17.263781760383473,10.219658350937395,14.403655129661338,76.89115849711034,55.69663123996777,48.97680366262354,3,4,easy,1,-6.257773494293367,1
1075,23.536649047796114,8.034017430397617,12.55780986411679,90.81876093498988,92.67203174707777,75.8470393037164,2,1,easy,1,-18.012225697159323,1
1076,11.145905986356553,10.584903117972276,15.129864087498696,87.12106712717805,60.04599151719478,60.26780573300786,9,1,medium,2,0.37159916777531155,0
1077,8.608236855988379,8.341227951291298,14.676301017985459,75.81861341081756,44.34607272317973,55.837349089230656,10,3,easy,1,10.485642743181176,0
1078,10.522860195374792,6.825560706116765,10.316265741664937,78.25963605327993,73.80806298307435,62.67813474941154,3,1,easy,1,-12.144655913646865,1
1079,8.3171574984254,6.468905105640786,11.718105704490178,90.12126142376654,80.85482456794982,89.39074544136831,4,1,medium,2,5.2360821625325,1
1080,21.683286788794916,14.687063528119689,9.954249884869842,65.53846418870319,83.61797446235714,80.49720859343073,1,3,easy,1,-3.366798303106377,1
1081,22.743196475120182,12.666963247550928,11.158688908538037,91.7369069732134,60.922824176995846,65.59832565618441,1,1,easy,1,9.005530954744547,1
1082,16.601082889744145,15.191553855483875,8.130981048075736,72.74887439314884,55.46231579394042,70.90537991860914,10,3,very_hard,4,10.437972674822825,0
1083,21.10647472842574,11.619852702265309,13.56193717549734,90.24676742847566,64.26646041632526,69.22645114933957,9,4,medium,2,0.5116178138542864,1
1084,15.669791902901176,8.710025774155483,16.300482995927027,74.9477340253718,99.41847561511588,90.34936301408058,11,3,medium,2,-8.954149633175417,1
1085,14.52444176149617,13.970022767469814,8.733547880716053,78.37606222472972,68.47436998441327,73.48094229241198,4,4,medium,2,6.50764639686537,1
1086,13.334811904731191,9.900795995914697,17.125078581605372,74.65691643427542,78.04097340701699,82.13425904641616,10,3,medium,2,1.4034627152837436,1
1087,13.448045043112172,10.662525310871057,12.454085985911767,69.68156377188772,86.17771925431437,83.64164860505385,4,4,medium,2,-2.1038018422201574,1
1088,7.260992218454843,9.871526862773443,12.964315905623254,72.29945101855688,66.50701920072164,66.83408605195288,6,1,medium,2,0.004053043823104063,0
1089,16.321273818036694,1.159287342147957,5.202281921569927,88.79111403168567,65.75268780658972,61.14333864064441,2,4,medium,2,-5.814185745085624,1
1090,14.79833044892978,14.814205036884559,4.770950761737064,51.858360173275315,75.52917592261608,71.20438304524517,6,4,hard,3,-3.562123533796819,0
1091,18.72680362038938,11.47301183787326,12.576465451118727,62.61034055195163,72.39374798684995,71.95053415573548,13,2,very_hard,4,-2.458187300710715,0
1092,15.467617482193049,10.98946918260553,15.15892849852803,67.74528290641898,68.2458708390018,65.86787086133256,7,4,hard,3,-0.3423848300955967,0
1093,14.186481492154542,9.814671813188317,9.31447822542019,64.21655207563978,80.80803192991335,81.72207523954114,1,1,easy,1,-2.9118154839793666,1
1094,10.644034849961846,10.490283461158393,18.680375602332358,90.09979610415489,67.19703408733535,77.02091917656459,8,2,hard,3,9.659118654198082,0
1095,15.360766184108806,8.208163192461257,14.939743897017262,87.57676977853204,84.36015931851207,84.62311628522936,13,2,easy,1,0.4778467822003955,1
1096,18.69118615408081,11.849738056921813,8.36663499316806,80.92031809394615,74.5977013617077,75.44851318598684,6,3,medium,2,0.5180236767230146,1
1097,9.283305044580697,6.0787049668026025,12.12339466821403,68.62195932522465,71.54815185922337,73.16557738404431,9,4,medium,2,0.591796482381409,0
1098,15.437368768403696,10.558205297411641,21.90771653489365,88.35051866794137,47.17512256790318,45.31095250909516,13,3,medium,2,-0.6064043970848416,0
1099,16.16521475764742,11.684720411713315,7.029743988801178,59.11870074004456,76.00194772140142,79.38601177456243,4,3,medium,2,2.567437121428473,1
1100,11.409676081908678,9.40399259853129,14.113079755660422,96.41982640147936,67.39767957543677,74.08831415632454,11,4,hard,3,3.6550602132141137,0
1101,12.06071847546,11.112603377413073,10.70902178910663,68.15370202822449,80.09309759860817,78.47202810048836,2,3,hard,3,-2.987793700451574,1
1102,16.153054243831072,7.025996823297249,14.827585163674048,72.37964778158562,34.80792691321984,33.80774056359961,9,1,easy,1,-0.8089725056497863,0
1103,9.332894908536886,7.102519687312108,17.069094585273525,70.70656149505285,100.0,100.0,8,1,hard,3,-1.0953759791271434,1
1104,16.749618576246963,10.710151363079179,10.45505164515453,64.26892585901322,72.93706321522947,61.888640428387944,2,4,hard,3,-11.697979105625002,0
1105,10.523228131704,12.035648963863155,16.475649086828696,94.25113123936919,84.22235824264567,77.13551489808452,8,4,easy,1,-5.5405209394013575,1
1106,20.31426846516608,4.375403033494868,20.884813577087844,82.88894630784486,63.473823796357564,60.84325129216734,11,2,medium,2,-3.8244361541377883,1
1107,26.6891387269415,11.5660619053323,12.26509894937694,87.15470542079787,72.63585596667883,75.95259516201695,8,4,hard,3,3.126550270344793,1
1108,10.696215991490902,8.37039549887099,15.13955474997674,62.76330727939229,62.74569767830798,49.6564411436828,5,4,medium,2,-13.480173763013152,0
1109,17.671039311873372,9.421581738077762,9.6382369191869,76.80937827004,58.562628899903004,62.26943584628858,7,1,hard,3,5.855757157397338,0
1110,11.366290475589903,5.981446229304888,12.07703723612485,80.21028689331403,99.16684889672264,92.15188990714701,7,1,medium,2,-6.917573015281909,1
1111,20.20477086898895,7.445148279439875,11.29329962916703,77.70756523549844,67.64507886698993,65.9874732848745,4,4,very_hard,4,-0.05514053193501467,1
1112,8.673707954573924,12.898375976590934,15.187743702634382,63.39626548932,62.617761095468,75.35201858408261,6,2,very_hard,4,11.294783001019066,0
1113,17.402933792138562,10.098590121940639,16.8187037430277,85.75500021130637,84.09159858842226,75.10803049309865,10,1,medium,2,-5.477532764486239,1
1114,10.635055165553236,8.851664794871324,11.561380603530163,76.21550082785154,79.99591145317515,76.00012431510964,6,1,medium,2,-2.3345233376121373,1
1115,13.965077054508157,9.650534942106896,18.134491382931692,65.45035964356997,69.52212658928,70.96113688327317,13,3,medium,2,4.754984710913887,0
1116,9.844873624263464,11.467635473992903,18.120189766246515,56.44749460447336,72.52323413762461,74.53083294124151,6,4,easy,1,2.4064248212454786,1
1117,19.111752354478767,11.321483488490014,15.387414972719604,81.0666651348988,98.0432606234363,91.91224239031243,9,3,medium,2,-7.342637261901323,1
1118,10.815098227802064,9.774918998809598,9.935893873113088,99.504557341315,59.682815372465626,67.21797888303695,2,4,hard,3,7.07934941007033,1
1119,17.759821296659137,13.278877332690005,9.552684733040389,64.84745726653719,60.589547695103896,72.49226532472852,10,2,hard,3,12.321983364159367,1
1120,13.279509858688336,12.911387910719998,8.750474581239846,76.70447050412966,89.11598094274329,84.77249129728293,8,3,hard,3,-3.950541664975862,1
1121,14.427638141005685,11.240116087391186,15.796664280952644,86.10497279091577,79.14597285844292,90.6518972171458,8,1,easy,1,10.687684229380931,1
1122,15.738779537000642,10.163835348730212,7.152927170042543,62.30347733898699,93.52068421460639,87.46815722168066,1,4,hard,3,-6.080555002443131,1
1123,11.190876641705756,11.971963285358617,14.707350616444028,70.20043230914976,84.51677167004479,79.50938346688388,11,4,medium,2,-4.498179879773224,0
1124,16.051835567704433,10.94280226540355,7.675562608703548,66.39841220738597,64.11991761858289,61.369840216355705,13,3,easy,1,-4.378953862485495,1
1125,22.651672821772056,13.182400215417843,15.294184479367894,84.84676694824546,86.34968362527738,88.38588860144021,14,3,medium,2,1.2995876883514799,1
1126,11.109526070836429,12.698684130214923,12.068878330922242,88.2552256935406,48.20184934912284,62.45956793831517,14,2,hard,3,16.933012217081675,0
1127,20.859050716369225,6.945238295746814,17.33455424743931,76.59036264731735,68.19721404989662,78.10871674311686,2,1,medium,2,12.312203078231356,1
1128,22.490488167438922,6.742110487774881,16.565818313285085,66.58265931005899,58.71641616400315,59.165178637197855,13,2,very_hard,4,-1.1390145034774788,0
1129,10.91922505485978,7.896251366787771,17.740261648008445,70.57209062072153,57.36419117663088,76.92616054381725,14,1,medium,2,23.349541247660145,0
1130,7.72472697454724,12.928416070200763,17.843274873156453,68.69501485753247,71.56802047802093,75.73289018326848,4,1,medium,2,2.5720665800630425,0
1131,16.509804500858824,5.271073009686264,12.57452333595279,65.22731138376993,72.84789644784773,82.62816248965024,5,4,medium,2,10.594355570457052,1
1132,12.262962386165634,11.18427216732398,7.364827734301581,73.97961799181536,68.59094419288995,76.27577806795665,5,1,easy,1,10.342205919218914,1
1133,24.34301609581501,11.087629273278884,7.789907780010486,80.74826484461862,84.16210973747461,87.11681579066124,6,3,medium,2,1.3603703365388236,1
1134,15.174037702499161,13.487944176058578,3.6526058827362498,79.9025744442852,74.33941901226375,72.37226504475413,7,4,medium,2,-4.222744568075016,1
1135,10.989002959824104,10.541016071991663,7.665336666287626,74.91767635430489,68.85155311806373,65.64714655758047,1,2,medium,2,-2.223283356213792,1
1136,9.264202444941443,5.9703718282482985,12.275294630818596,75.57053836825364,77.11493267945906,79.28386625134162,7,1,medium,2,2.0260892808779474,1
1137,20.449524795454153,7.121935118055632,9.761383276699352,74.18449204910222,85.73490891497704,89.35920009493047,6,4,hard,3,2.9305162335217068,1
1138,12.144080129579066,6.4540134343065265,11.279457582360594,62.02788460833727,55.95293625829537,55.15280924015508,5,3,medium,2,-3.5107777533406814,0
1139,15.219143997302142,8.386168101000578,13.970861677845605,76.60134896982872,77.40323013329025,70.71271014794866,14,2,medium,2,-4.056179213275483,1
1140,19.779013725562404,9.451295297728219,10.783738967736967,69.1637441454535,75.1540022884479,79.26609017121754,6,4,hard,3,4.61536379017924,1
1141,12.578708240345849,6.50367542133683,7.512684798349663,61.52656780840562,59.76233997950318,66.93129013212123,11,4,easy,1,8.54416391292954,0
1142,14.770355856299197,14.411985971956868,11.787065329746271,78.70705567115584,94.99074165924313,84.63405127506338,8,3,very_hard,4,-8.02655965558021,0
1143,14.9171579508874,6.024155884142677,8.40603805290862,68.88269963581455,71.3508625378968,69.26970104354676,13,3,hard,3,-5.55652318674349,0
1144,18.41662255758046,14.038310271587441,10.916854012083748,77.27753921258835,76.53557570696219,71.3304797091429,12,1,easy,1,-4.847100539753503,1
1145,17.953721677551627,13.555489094318022,17.371107857692014,83.47637815069427,67.50498968439895,70.45819957809982,6,2,hard,3,-0.07870806558147203,1
1146,13.899431343725858,12.694907649067106,10.9179787836153,65.49761278854768,69.36682135967692,72.48686432571048,5,4,very_hard,4,4.621503117440336,0
1147,15.318245307482588,7.9187001775097485,19.083830213390982,75.92121282072972,59.297997360884516,58.30431038285386,6,3,hard,3,1.6993879507269014,0
1148,13.141104942382558,11.027352637530704,17.72654394775188,56.895771182696386,43.54594765660724,47.52396579378821,9,3,medium,2,3.7993625211349644,0
1149,7.611937965402777,6.167886599348146,9.682778765683828,90.32533090609276,83.56084341193394,97.61012767126891,12,4,very_hard,4,13.91116021651424,0
1150,16.288004286990645,12.732721105101248,7.555504934336898,61.40933503111218,55.8475894300382,53.61252100685082,1,3,easy,1,-1.0863766829051946,1
1151,24.460958804165337,9.778045655391193,11.789783352319226,69.85180337602625,55.8304596938155,57.58845509926395,14,3,medium,2,2.7097248724248915,1
1152,10.581404296544687,8.772039356239944,16.613311053587555,88.38379903763958,39.76084023940465,39.78158523136021,3,1,easy,1,-0.4214736690273793,0
1153,11.134851451986485,6.3287654600311924,10.039236375085247,72.65477073919014,63.99649465397971,63.917811674366476,3,4,medium,2,1.336051972401535,1
1154,10.646361141781293,2.5674816441129495,15.632361193048556,63.026023136997,54.530158651424195,54.67654537833925,9,1,very_hard,4,-0.3248994979440806,0
1155,18.622958893615614,6.884377428892732,16.833759956544352,82.13073232286536,96.66850537039332,89.0291175831556,3,2,hard,3,-7.026809597169543,1
1156,17.2424272709822,13.338394586838719,8.903897398549576,81.90532462151185,94.48660085767442,88.18889620786302,6,3,hard,3,-8.805771460996313,1
1157,14.207311537917716,8.791499714575588,9.29579564684565,68.66813660634767,55.42794465712515,66.17617952657578,9,1,medium,2,13.050878037243622,0
1158,10.409904691805174,9.492013428654857,14.850648128508027,69.75073479219601,97.76575573397393,95.72076829176558,10,4,very_hard,4,-3.7894700369571725,0
1159,15.461883958199621,11.966663074865359,12.607390198566282,70.64591029381914,82.50881523493399,84.99772441156414,5,2,medium,2,3.1223819175917256,1
1160,7.176889363320979,15.417006634348795,9.255753893825284,72.92976039313969,66.03103304907322,72.36074442925035,10,2,easy,1,4.075945225090157,0
1161,15.717132834287465,13.975013964836915,10.59127820752165,56.07028923078194,34.583008566689614,44.412511579688974,11,1,medium,2,8.942752802144303,0
1162,19.35762193043967,7.082994988551436,11.717921789090324,73.185761388819,92.90532364287614,96.94643652921889,9,1,medium,2,3.008698077824139,1
