student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2026,Statistician,R|Statistics|Regression,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1021,Deepak Choudhary,Transformers|LLMs|Python|BERT|Computer Vision|Prompt Engineering|PyTorch,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2026,Statistician,R|Statistics|Regression,1
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1022,Ayesha Khan,Data Visualization|R|Power BI|Statistics|Tableau,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2018,Data Scientist,Python|SQL|Statistics,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2025,Data Scientist,Python|SQL|Statistics,1
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2026,Statistician,R|Statistics|Regression,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1023,Suresh Nambiar,Scikit-learn|Machine Learning|Python|SQL|NumPy|PyTorch|Pandas,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2026,Statistician,R|Statistics|Regression,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1024,Meera Subramaniam,React|REST APIs|Java|HTML,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2026,Statistician,R|Statistics|Regression,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1025,Varun Malhotra,NumPy|Scikit-learn|Node.js|Java|Statistics|Transformers,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1026,Shreya Pandey,PyTorch|Scikit-learn|Pandas|Statistics|Python|NLP|SQL|Machine Learning,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1026,Shreya Pandey,PyTorch|Scikit-learn|Pandas|Statistics|Python|NLP|SQL|Machine Learning,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1026,Shreya Pandey,PyTorch|Scikit-learn|Pandas|Statistics|Python|NLP|SQL|Machine Learning,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1026,Shreya Pandey,PyTorch|Scikit-learn|Pandas|Statistics|Python|NLP|SQL|Machine Learning,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
