student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0125,JD_0032,0,0.6667,63.83,6.83,2,1.0,0.06,97.0,51.7,1,6,57
STU_0015,JD_0059,0,0.4286,54.71,-9.29,4,0.3333,-0.27,85.0,53.6,1,7,64
STU_0252,JD_0019,0,0.3333,53.67,-10.33,4,0.5,2.59,100.0,55.6,3,6,64
STU_0160,JD_0014,0,0.2,43.6,-16.4,4,0.5,-1.61,100.0,52.6,4,5,60
STU_0081,JD_0023,0,0.2,43.2,-13.8,4,0.0,0.86,100.0,50.7,4,5,57
STU_0113,JD_0027,0,0.25,44.0,-18.0,3,0.5,0.51,85.0,50.05,1,4,62
STU_0281,JD_0064,0,0.2,50.8,-11.2,4,0.5,1.3,75.0,51.7,2,5,62
STU_0159,JD_0052,0,0.0,33.5,-33.5,4,1.0,2.62,74.0,43.75,4,4,67
STU_0256,JD_0012,0,0.1667,53.5,-7.5,5,0.5,1.41,87.0,52.65,2,6,61
STU_0140,JD_0032,0,0.6667,54.5,-2.5,2,0.5,0.07,80.0,44.75,2,6,57
STU_0081,JD_0079,0,0.0,39.2,-37.8,5,1.0,0.16,100.0,50.7,4,5,77
STU_0298,JD_0041,0,0.5,62.75,-5.25,2,1.0,1.37,79.0,51.55,1,4,68
STU_0221,JD_0074,0,0.0,48.8,-20.2,5,0.6667,3.58,85.0,48.9,0,5,69
STU_0001,JD_0065,0,0.6,67.6,-2.4,2,0.6667,2.69,95.0,48.65,4,5,70
STU_0072,JD_0071,0,0.0,42.0,-30.0,5,0.0,3.3,100.0,52.7,3,5,72
STU_0151,JD_0007,0,0.0,38.4,-31.6,5,1.0,2.37,79.0,45.45,3,5,70
STU_0081,JD_0053,0,0.4,64.0,-3.0,3,0.5,0.46,100.0,50.7,4,5,67
STU_0059,JD_0030,0,0.6,54.0,-18.0,2,0.6667,-0.13,81.0,49.75,2,5,72
STU_0038,JD_0030,0,0.0,50.6,-21.4,5,0.3333,1.62,84.0,47.65,3,5,72
STU_0234,JD_0068,0,0.3333,56.17,-10.83,4,1.0,0.89,94.0,52.8,4,6,67
STU_0169,JD_0062,0,0.3333,51.17,-14.83,4,0.3333,1.4,78.0,47.55,-1,6,66
STU_0021,JD_0005,0,0.6,58.6,-2.4,2,1.0,0.12,95.0,50.7,0,5,61
STU_0219,JD_0015,0,0.2,53.2,-11.8,4,0.5,2.05,89.0,50.55,1,5,65
STU_0286,JD_0014,0,0.4,50.4,-9.6,3,1.0,0.78,86.0,49.85,-1,5,60
STU_0082,JD_0075,0,0.4,70.2,-4.8,3,0.0,0.98,100.0,53.75,-1,5,75
STU_0148,JD_0072,0,0.1667,54.17,-14.83,5,0.3333,1.54,85.0,52.0,0,6,69
STU_0031,JD_0013,0,0.2,53.4,-10.6,4,0.5,0.54,100.0,55.8,-1,5,64
STU_0077,JD_0063,0,0.6,57.4,-3.6,2,0.5,2.76,95.0,49.35,4,5,61
STU_0023,JD_0033,0,0.0,45.6,-21.4,5,0.3333,1.28,64.0,43.7,1,5,67
STU_0150,JD_0072,0,0.5,67.0,-2.0,3,0.0,0.81,91.0,52.45,-1,6,69
STU_0048,JD_0056,0,0.3333,56.67,-12.33,4,0.0,2.6,93.0,54.1,1,6,69
STU_0109,JD_0056,0,0.3333,58.17,-10.83,4,0.5,2.48,86.0,54.15,2,6,69
STU_0031,JD_0060,0,0.2857,65.43,1.43,5,1.0,1.44,100.0,55.8,-1,7,64
STU_0007,JD_0050,0,0.2857,56.71,-13.29,5,0.3333,-0.3,79.0,51.0,4,7,70
STU_0054,JD_0027,0,0.25,46.75,-15.25,3,1.0,1.76,89.0,46.65,4,4,62
STU_0161,JD_0032,0,0.3333,47.17,-9.83,4,0.0,2.83,91.0,55.3,-1,6,57
STU_0209,JD_0078,0,0.2,51.8,-11.2,4,1.0,3.24,72.0,49.25,1,5,63
STU_0050,JD_0019,0,0.3333,60.0,-4.0,4,0.5,2.62,85.0,49.55,4,6,64
STU_0090,JD_0029,0,0.25,54.75,-10.25,3,1.0,0.33,92.0,49.05,-1,4,65
STU_0086,JD_0065,0,0.0,50.4,-19.6,5,1.0,0.32,100.0,52.95,3,5,70
STU_0189,JD_0043,0,0.4,61.6,-3.4,3,0.5,0.01,91.0,44.95,4,5,65
STU_0199,JD_0080,0,0.6,65.2,4.2,2,1.0,-0.98,100.0,55.85,4,5,61
STU_0238,JD_0068,0,0.0,49.67,-17.33,6,1.0,3.22,76.0,50.55,-1,6,67
STU_0204,JD_0047,0,0.2,53.6,-10.4,4,0.5,-1.08,76.0,46.65,-1,5,64
STU_0227,JD_0049,0,0.2,47.2,-14.8,4,0.6667,-0.53,86.0,56.85,3,5,62
STU_0183,JD_0057,0,0.2,49.6,-16.4,4,0.5,2.35,78.0,50.25,1,5,66
STU_0183,JD_0060,0,0.4286,57.86,-6.14,4,0.5,3.55,78.0,50.25,1,7,64
STU_0150,JD_0047,0,0.4,58.8,-5.2,3,0.5,-0.59,91.0,52.45,-1,5,64
STU_0170,JD_0024,0,0.5714,58.14,-3.86,3,0.5,3.69,100.0,55.3,3,7,62
STU_0174,JD_0070,0,0.5714,71.71,1.71,3,0.5,-0.04,100.0,53.2,-1,7,70
STU_0225,JD_0017,0,0.3333,45.5,-19.5,4,0.6667,0.73,88.0,48.2,0,6,65
STU_0030,JD_0077,0,0.4286,56.57,-13.43,4,0.6667,1.09,100.0,52.2,-1,7,70
STU_0016,JD_0027,0,0.0,57.0,-5.0,4,0.0,0.49,91.0,55.45,-1,4,62
STU_0228,JD_0020,0,0.2,43.2,-26.8,4,0.3333,1.13,85.0,53.1,3,5,70
STU_0037,JD_0048,0,0.0,34.0,-30.0,4,0.5,-0.4,83.0,51.55,2,4,64
STU_0148,JD_0028,0,0.0,47.71,-25.29,7,0.5,0.54,85.0,52.0,0,7,73
STU_0126,JD_0039,0,0.2,58.6,-13.4,4,0.3333,2.63,90.0,48.85,0,5,72
STU_0120,JD_0045,0,0.0,45.57,-27.43,7,0.5,3.75,87.0,45.45,1,7,73
STU_0232,JD_0032,0,0.3333,44.5,-12.5,4,0.5,1.27,88.0,44.45,2,6,57
STU_0153,JD_0060,0,0.0,41.14,-22.86,7,0.0,0.62,89.0,50.65,-1,7,64
STU_0038,JD_0007,0,0.2,54.0,-16.0,4,0.5,2.32,84.0,47.65,3,5,70
STU_0218,JD_0030,0,0.6,67.8,-4.2,2,1.0,2.49,86.0,51.7,0,5,72
STU_0277,JD_0028,0,0.1429,60.86,-12.14,6,0.5,0.41,100.0,50.1,4,7,73
STU_0290,JD_0076,0,0.6,61.0,-3.0,2,1.0,2.65,100.0,50.25,0,5,64
STU_0091,JD_0067,0,0.2,44.2,-14.8,4,0.0,-0.2,79.0,44.9,2,5,59
STU_0278,JD_0036,0,0.8,85.6,16.6,1,0.5,0.14,97.0,57.15,4,5,69
STU_0077,JD_0080,0,0.6,57.4,-3.6,2,0.5,2.16,95.0,49.35,4,5,61
STU_0092,JD_0040,0,0.1429,51.29,-16.71,6,0.5,-0.47,78.0,51.7,3,7,68
STU_0261,JD_0066,0,0.2,54.4,-14.6,4,1.0,-1.38,80.0,53.5,2,5,69
STU_0164,JD_0030,0,0.4,62.4,-9.6,3,0.6667,0.68,81.0,56.5,2,5,72
STU_0189,JD_0004,0,0.4,61.6,-7.4,3,0.5,-0.79,91.0,44.95,4,5,69
STU_0218,JD_0072,0,0.5,64.33,-4.67,3,0.6667,3.09,86.0,51.7,0,6,69
STU_0074,JD_0002,0,0.2,46.4,-25.6,4,1.0,2.09,78.0,51.2,3,5,72
STU_0279,JD_0039,0,0.0,53.2,-18.8,5,0.3333,1.85,88.0,47.4,0,5,72
STU_0113,JD_0020,0,0.6,66.2,-3.8,2,0.6667,0.01,85.0,50.05,1,5,70
STU_0056,JD_0067,0,0.2,37.4,-21.6,4,0.5,0.54,100.0,57.55,3,5,59
STU_0168,JD_0079,0,0.2,50.0,-27.0,4,0.0,-1.27,95.0,52.25,1,5,77
STU_0041,JD_0016,0,0.4286,58.29,-1.71,4,0.0,2.71,86.0,53.0,-1,7,60
STU_0172,JD_0035,0,0.25,52.75,-10.25,3,0.5,1.27,87.0,55.9,2,4,63
STU_0163,JD_0043,0,0.4,66.0,1.0,3,1.0,2.5,100.0,55.7,-1,5,65
STU_0111,JD_0049,0,0.4,57.6,-4.4,3,0.3333,1.85,77.0,52.25,0,5,62
STU_0062,JD_0016,0,0.1429,50.0,-10.0,6,1.0,1.04,83.0,57.0,3,7,60
STU_0210,JD_0061,0,0.2857,60.0,-7.0,5,0.0,-0.33,80.0,47.5,0,7,67
STU_0060,JD_0044,0,0.5714,55.29,-0.71,3,0.0,0.58,80.0,51.6,2,7,56
STU_0289,JD_0038,0,0.1429,47.86,-22.14,6,0.0,3.26,82.0,51.45,2,7,70
STU_0014,JD_0058,0,0.1429,48.43,-21.57,6,1.0,2.13,96.0,46.1,0,7,70
STU_0007,JD_0063,0,0.2,46.8,-14.2,4,0.5,-1.0,79.0,51.0,4,5,61
STU_0016,JD_0030,0,0.0,48.0,-24.0,5,0.6667,0.69,91.0,55.45,-1,5,72
STU_0075,JD_0021,0,0.4,59.8,-7.2,3,0.3333,-1.14,90.0,59.65,3,5,67
STU_0275,JD_0064,0,0.4,60.6,-1.4,3,0.5,2.42,78.0,50.35,2,5,62
STU_0228,JD_0046,0,0.4,51.4,-17.6,3,1.0,1.43,85.0,53.1,3,5,69
STU_0280,JD_0050,0,0.4286,63.29,-6.71,4,1.0,3.15,89.0,52.55,-1,7,70
STU_0109,JD_0036,0,0.4,65.8,-3.2,3,0.5,2.78,86.0,54.15,2,5,69
STU_0230,JD_0066,0,0.2,51.4,-17.6,4,0.0,1.45,85.0,54.25,1,5,69
STU_0019,JD_0057,0,0.6,64.8,-1.2,2,0.5,-0.74,93.0,59.3,3,5,66
STU_0211,JD_0001,0,0.1667,46.83,-17.17,5,0.0,0.86,80.0,43.1,4,6,64
STU_0237,JD_0029,0,0.25,55.0,-10.0,3,0.5,3.01,95.0,50.85,4,4,65
STU_0141,JD_0039,0,0.2,57.4,-14.6,4,0.3333,-0.5,100.0,52.5,2,5,72
STU_0297,JD_0023,0,0.8,65.2,8.2,1,1.0,2.52,90.0,53.75,-1,5,57
STU_0288,JD_0032,0,0.0,39.17,-17.83,6,0.5,0.73,75.0,45.1,3,6,57
STU_0207,JD_0033,0,0.4,53.4,-13.6,3,0.3333,2.77,77.0,54.5,0,5,67
STU_0114,JD_0006,0,0.1429,45.57,-14.43,6,1.0,1.42,76.0,51.4,4,7,60
STU_0255,JD_0029,0,0.25,43.5,-21.5,3,0.0,0.28,86.0,49.6,3,4,65
STU_0166,JD_0013,0,0.2,49.4,-14.6,4,1.0,-1.12,88.0,55.85,1,5,64
STU_0088,JD_0008,0,0.6,65.0,-4.0,2,0.5,0.4,87.0,55.7,2,5,69
STU_0185,JD_0060,0,0.4286,57.86,-6.14,4,0.5,2.51,91.0,58.8,4,7,64
STU_0034,JD_0056,0,0.3333,61.33,-7.67,4,0.5,1.54,94.0,50.0,0,6,69
STU_0249,JD_0072,0,0.0,41.5,-27.5,6,0.3333,2.52,88.0,45.6,4,6,69
STU_0092,JD_0067,0,0.6,64.4,5.4,2,0.5,0.03,78.0,51.7,3,5,59
STU_0086,JD_0021,0,0.0,50.4,-16.6,5,1.0,-1.18,100.0,52.95,3,5,67
STU_0197,JD_0014,0,0.2,48.6,-11.4,4,0.5,-1.68,78.0,52.1,3,5,60
STU_0267,JD_0031,0,0.6,65.6,4.6,2,0.5,2.86,79.0,50.65,-1,5,61
STU_0158,JD_0001,0,0.3333,43.17,-20.83,4,1.0,1.05,84.0,46.25,2,6,64
STU_0219,JD_0033,0,0.4,52.6,-14.4,3,0.6667,1.65,89.0,50.55,1,5,67
STU_0260,JD_0061,0,0.2857,50.14,-16.86,5,0.6667,-1.02,87.0,49.35,4,7,67
STU_0171,JD_0041,1,1.0,75.25,7.25,0,0.0,3.98,82.0,51.4,4,4,68
STU_0085,JD_0045,0,0.2857,55.0,-18.0,5,1.0,1.46,85.0,52.8,-1,7,73
STU_0136,JD_0046,0,0.2,49.2,-19.8,4,1.0,1.92,95.0,57.35,2,5,69
STU_0032,JD_0021,0,0.2,45.0,-22.0,4,0.6667,-0.18,73.0,49.15,0,5,67
STU_0245,JD_0005,0,0.2,44.4,-16.6,4,0.5,-0.66,96.0,51.55,0,5,61
STU_0267,JD_0079,0,0.0,53.6,-23.4,5,0.0,2.46,79.0,50.65,-1,5,77
STU_0050,JD_0056,0,0.3333,62.67,-6.33,4,0.5,2.82,85.0,49.55,4,6,69
STU_0092,JD_0011,0,0.4,54.0,-11.0,3,0.5,-0.37,78.0,51.7,3,5,65
STU_0158,JD_0015,0,0.2,46.8,-18.2,4,1.0,1.55,84.0,46.25,2,5,65
STU_0220,JD_0059,0,0.1429,46.86,-17.14,6,0.0,0.01,84.0,51.2,3,7,64
STU_0207,JD_0005,0,0.4,58.8,-2.2,3,1.0,1.77,77.0,54.5,0,5,61
STU_0235,JD_0056,0,0.0,50.0,-19.0,6,0.0,2.32,86.0,51.55,0,6,69
STU_0249,JD_0069,0,0.1667,52.67,-19.33,5,0.3333,1.52,88.0,45.6,4,6,72
STU_0119,JD_0005,0,0.4,58.0,-3.0,3,0.5,-1.54,95.0,48.7,2,5,61
STU_0079,JD_0029,0,0.0,30.0,-35.0,4,0.0,0.37,85.0,46.35,2,4,65
STU_0008,JD_0015,0,0.2,60.2,-4.8,4,1.0,2.87,79.0,50.55,2,5,65
STU_0020,JD_0055,0,0.4,53.4,-11.6,3,0.3333,3.06,100.0,49.65,1,5,65
STU_0277,JD_0047,0,0.4,50.4,-13.6,3,1.0,0.01,100.0,50.1,4,5,64
STU_0038,JD_0013,0,0.2,54.0,-10.0,4,0.5,0.82,84.0,47.65,3,5,64
STU_0089,JD_0068,0,0.6667,64.17,-2.83,2,0.0,1.4,97.0,52.5,1,6,67
STU_0168,JD_0011,0,1.0,79.2,14.2,0,0.5,-0.77,95.0,52.25,1,5,65
STU_0159,JD_0065,0,0.0,36.2,-33.8,5,0.3333,3.32,74.0,43.75,4,5,70
STU_0299,JD_0060,0,0.1429,53.71,-10.29,6,0.5,2.64,90.0,54.1,2,7,64
STU_0167,JD_0048,0,0.25,49.25,-14.75,3,1.0,2.85,85.0,53.25,0,4,64
STU_0058,JD_0032,0,0.3333,44.67,-12.33,4,0.5,3.58,96.0,49.05,0,6,57
STU_0045,JD_0076,0,0.6,67.2,3.2,2,0.5,2.4,100.0,60.5,4,5,64
STU_0026,JD_0076,0,0.2,46.8,-17.2,4,0.5,1.78,83.0,48.7,3,5,64
STU_0221,JD_0057,0,0.6,68.8,2.8,2,0.0,2.08,85.0,48.9,0,5,66
STU_0081,JD_0022,0,0.1429,46.14,-18.86,6,0.0,1.36,100.0,50.7,4,7,65
STU_0194,JD_0033,0,0.4,57.0,-10.0,3,0.6667,2.74,76.0,48.75,0,5,67
STU_0121,JD_0021,0,0.4,57.6,-9.4,3,0.3333,1.0,92.0,53.2,4,5,67
STU_0006,JD_0078,0,0.2,45.2,-17.8,4,0.5,0.92,100.0,51.85,-1,5,63
STU_0174,JD_0066,0,0.2,62.0,-7.0,4,0.0,-0.64,100.0,53.2,-1,5,69
STU_0026,JD_0005,0,0.2,46.8,-14.2,4,0.5,0.18,83.0,48.7,3,5,61
STU_0258,JD_0018,0,0.0,48.83,-25.17,6,0.0,0.52,100.0,55.8,4,6,74
STU_0045,JD_0011,0,0.2,58.0,-7.0,4,1.0,1.8,100.0,60.5,4,5,65
STU_0275,JD_0036,0,0.4,60.6,-8.4,3,0.5,3.62,78.0,50.35,2,5,69
STU_0228,JD_0029,0,0.75,76.0,11.0,1,0.5,2.13,85.0,53.1,3,4,65
STU_0253,JD_0006,0,0.4286,62.43,2.43,4,0.5,1.21,88.0,49.35,1,7,60
STU_0123,JD_0051,0,0.1429,53.57,-17.43,6,1.0,1.08,71.0,53.5,4,7,71
STU_0106,JD_0031,0,0.2,51.2,-9.8,4,0.5,0.54,88.0,47.35,0,5,61
STU_0270,JD_0021,0,0.0,42.4,-24.6,5,1.0,-1.51,84.0,46.4,-1,5,67
STU_0233,JD_0010,0,0.5714,62.57,-0.43,3,1.0,1.85,84.0,54.95,1,7,63
STU_0194,JD_0037,0,0.4286,51.14,-13.86,4,0.5,2.44,76.0,48.75,0,7,65
STU_0167,JD_0066,0,0.2,45.6,-23.4,4,0.5,1.65,85.0,53.25,0,5,69
STU_0195,JD_0035,0,0.25,44.0,-19.0,3,1.0,-0.48,84.0,51.9,0,4,63
STU_0019,JD_0050,0,0.4286,60.29,-9.71,4,1.0,0.36,93.0,59.3,3,7,70
STU_0072,JD_0004,0,0.2,52.0,-17.0,4,0.0,2.4,100.0,52.7,3,5,69
STU_0044,JD_0035,0,0.25,43.0,-20.0,3,0.5,2.66,100.0,55.5,3,4,63
STU_0098,JD_0051,0,0.4286,61.57,-9.43,4,0.3333,2.4,92.0,54.5,0,7,71
STU_0023,JD_0074,0,0.0,42.4,-26.6,5,0.3333,1.98,64.0,43.7,1,5,69
STU_0290,JD_0047,0,0.2,45.0,-19.0,4,0.0,1.55,100.0,50.25,0,5,64
STU_0247,JD_0026,0,0.0,59.75,-15.25,4,1.0,0.09,80.0,53.45,2,4,75
STU_0092,JD_0039,0,0.2,53.2,-18.8,4,0.0,-0.07,78.0,51.7,3,5,72
STU_0199,JD_0043,0,0.2,60.2,-4.8,4,1.0,0.02,100.0,55.85,4,5,65
STU_0085,JD_0064,0,0.6,62.8,0.8,2,0.5,0.46,85.0,52.8,-1,5,62
STU_0121,JD_0057,0,0.2,49.8,-16.2,4,1.0,1.2,92.0,53.2,4,5,66
STU_0136,JD_0062,0,0.5,61.83,-4.17,3,1.0,2.52,95.0,57.35,2,6,66
STU_0272,JD_0028,0,0.0,43.57,-29.43,7,0.5,0.0,86.0,50.1,3,7,73
STU_0175,JD_0030,0,0.2,55.4,-16.6,4,0.3333,0.35,81.0,50.3,1,5,72
STU_0184,JD_0058,0,0.0,43.14,-26.86,7,0.3333,3.16,85.0,55.35,4,7,70
STU_0296,JD_0047,0,0.2,46.6,-17.4,4,0.5,-0.94,97.0,48.15,0,5,64
STU_0001,JD_0013,0,0.2,46.4,-17.6,4,0.0,1.69,95.0,48.65,4,5,64
STU_0168,JD_0049,0,0.6,57.6,-4.4,2,0.3333,-0.77,95.0,52.25,1,5,62
STU_0281,JD_0014,0,0.6,61.2,1.2,2,1.0,0.6,75.0,51.7,2,5,60
STU_0083,JD_0047,0,0.4,68.4,4.4,3,1.0,0.35,93.0,57.3,2,5,64
STU_0273,JD_0030,0,0.0,55.2,-16.8,5,0.6667,3.39,83.0,49.4,3,5,72
STU_0098,JD_0033,0,0.6,70.0,3.0,2,0.3333,2.5,92.0,54.5,0,5,67
STU_0287,JD_0029,0,0.25,55.25,-9.75,3,0.0,1.26,74.0,47.8,-1,4,65
STU_0141,JD_0054,0,0.3333,54.0,-10.0,4,0.5,-0.9,100.0,52.5,2,6,64
STU_0008,JD_0070,0,0.1429,55.43,-14.57,6,0.5,2.17,79.0,50.55,2,7,70
STU_0088,JD_0063,0,0.0,50.2,-10.8,5,0.5,-0.5,87.0,55.7,2,5,61
STU_0113,JD_0045,0,0.2857,52.57,-20.43,5,0.5,1.11,85.0,50.05,1,7,73
STU_0077,JD_0023,0,0.6,57.4,0.4,2,0.5,3.36,95.0,49.35,4,5,57
STU_0241,JD_0006,0,0.4286,48.57,-11.43,4,1.0,-0.21,93.0,50.3,4,7,60
STU_0126,JD_0059,0,0.1429,54.0,-10.0,6,0.3333,1.43,90.0,48.85,0,7,64
STU_0258,JD_0038,0,0.4286,66.14,-3.86,4,0.3333,0.32,100.0,55.8,4,7,70
STU_0282,JD_0004,0,0.2,57.2,-11.8,4,0.5,1.69,86.0,53.55,4,5,69
STU_0122,JD_0048,0,0.0,44.0,-20.0,4,0.0,2.67,87.0,51.3,0,4,64
STU_0209,JD_0051,0,0.1429,50.57,-20.43,6,0.0,3.04,72.0,49.25,1,7,71
STU_0001,JD_0070,0,0.1429,45.86,-24.14,6,0.0,1.89,95.0,48.65,4,7,70
STU_0192,JD_0021,0,0.2,60.4,-6.6,4,0.6667,-0.46,74.0,50.8,2,5,67
STU_0101,JD_0022,0,0.5714,56.0,-9.0,3,1.0,1.59,75.0,44.4,2,7,65
STU_0015,JD_0038,0,0.2857,61.57,-8.43,5,0.3333,0.73,85.0,53.6,1,7,70
STU_0014,JD_0057,0,0.0,41.8,-24.2,5,0.5,0.93,96.0,46.1,0,5,66
STU_0119,JD_0028,0,0.0,43.71,-29.29,7,0.5,-0.64,95.0,48.7,2,7,73
STU_0219,JD_0046,0,0.2,53.2,-15.8,4,0.5,1.55,89.0,50.55,1,5,69
STU_0189,JD_0010,0,0.2857,52.86,-10.14,5,0.5,-0.09,91.0,44.95,4,7,63
STU_0105,JD_0080,0,0.4,48.8,-12.2,3,0.5,1.58,72.0,47.75,3,5,61
STU_0132,JD_0046,0,0.8,75.6,6.6,1,0.5,1.29,83.0,58.8,1,5,69
STU_0206,JD_0030,0,0.2,56.0,-16.0,4,0.6667,0.7,92.0,50.8,2,5,72
STU_0006,JD_0037,0,0.4286,58.43,-6.57,4,1.0,0.52,100.0,51.85,-1,7,65
STU_0132,JD_0015,0,0.8,75.6,10.6,1,0.5,1.79,83.0,58.8,1,5,65
STU_0090,JD_0034,0,0.3333,53.5,-16.5,4,0.6667,-0.97,92.0,49.05,-1,6,70
STU_0133,JD_0077,0,0.2857,58.0,-12.0,5,0.3333,2.41,99.0,52.8,1,7,70
STU_0118,JD_0023,0,0.2,50.2,-6.8,4,0.0,-0.08,82.0,52.6,2,5,57
STU_0300,JD_0057,0,0.2,52.2,-13.8,4,1.0,2.35,96.0,54.25,2,5,66
STU_0084,JD_0077,0,0.1429,53.14,-16.86,6,0.6667,2.65,84.0,54.4,-1,7,70
STU_0108,JD_0072,0,0.3333,54.5,-14.5,4,0.0,0.84,94.0,50.3,1,6,69
STU_0203,JD_0075,0,0.0,44.4,-30.6,5,0.0,-0.08,93.0,55.55,-1,5,75
STU_0160,JD_0066,0,0.0,43.0,-26.0,5,0.0,-1.51,100.0,52.6,4,5,69
STU_0269,JD_0028,0,0.0,56.86,-16.14,7,0.5,0.36,95.0,50.9,-1,7,73
STU_0273,JD_0044,0,0.2857,48.71,-7.29,5,0.0,3.99,83.0,49.4,3,7,56
STU_0110,JD_0025,0,0.0,53.6,-16.4,5,0.3333,2.72,80.0,51.0,3,5,70
STU_0090,JD_0059,0,0.1429,41.43,-22.57,6,0.3333,-1.17,92.0,49.05,-1,7,64
STU_0283,JD_0008,0,0.4,67.8,-1.2,3,0.5,0.24,95.0,51.35,-1,5,69
STU_0004,JD_0014,0,0.2,45.4,-14.6,4,0.0,0.41,87.0,49.55,4,5,60
STU_0291,JD_0071,0,0.4,59.2,-12.8,3,0.5,2.5,100.0,52.5,-1,5,72
STU_0156,JD_0011,0,0.4,58.4,-6.6,3,0.5,-0.69,80.0,52.35,3,5,65
STU_0127,JD_0054,0,0.3333,68.67,4.67,4,0.5,2.56,100.0,56.85,2,6,64
STU_0159,JD_0060,0,0.0,37.43,-26.57,7,0.5,3.22,74.0,43.75,4,7,64
STU_0116,JD_0006,0,0.8571,74.0,14.0,1,0.5,3.01,100.0,56.9,3,7,60
STU_0152,JD_0016,0,0.2857,52.71,-7.29,5,0.0,2.45,90.0,48.7,-1,7,60
STU_0154,JD_0067,0,0.8,74.0,15.0,1,0.5,2.79,98.0,55.5,2,5,59
STU_0252,JD_0073,0,0.4,51.0,-11.0,3,0.6667,1.79,100.0,55.6,3,5,62
STU_0165,JD_0048,0,0.25,45.75,-18.25,3,0.5,1.43,93.0,49.15,-1,4,64
STU_0057,JD_0047,0,0.4,66.0,2.0,3,0.0,-0.14,96.0,57.65,1,5,64
STU_0217,JD_0002,0,0.2,62.6,-9.4,4,1.0,1.58,97.0,51.65,2,5,72
STU_0257,JD_0039,0,0.2,60.4,-11.6,4,0.3333,0.47,78.0,51.25,1,5,72
STU_0009,JD_0034,0,0.3333,57.83,-12.17,4,0.3333,-1.36,89.0,56.4,1,6,70
STU_0184,JD_0032,0,0.1667,46.83,-10.17,5,0.5,3.06,85.0,55.35,4,6,57
STU_0296,JD_0066,0,0.0,46.4,-22.6,5,0.0,-1.34,97.0,48.15,0,5,69
STU_0033,JD_0024,0,0.2857,55.43,-6.57,5,1.0,1.04,97.0,51.95,-1,7,62
STU_0222,JD_0071,0,0.2,58.6,-13.4,4,0.5,-0.08,92.0,49.9,2,5,72
STU_0049,JD_0066,0,0.2,52.8,-16.2,4,0.0,-1.08,99.0,50.65,3,5,69
STU_0233,JD_0043,0,0.8,72.0,7.0,1,0.5,1.95,84.0,54.95,1,5,65
STU_0150,JD_0055,0,0.2,53.6,-11.4,4,0.3333,0.11,91.0,52.45,-1,5,65
STU_0086,JD_0041,0,0.0,54.0,-14.0,4,1.0,0.62,100.0,52.95,3,4,68
STU_0161,JD_0002,0,0.2,61.8,-10.2,4,0.5,2.23,91.0,55.3,-1,5,72
STU_0038,JD_0046,0,0.2,54.0,-15.0,4,0.5,1.22,84.0,47.65,3,5,69
STU_0206,JD_0056,0,0.0,46.17,-22.83,6,1.0,1.0,92.0,50.8,2,6,69
STU_0193,JD_0021,0,0.0,49.2,-17.8,5,0.6667,0.43,69.0,48.25,1,5,67
STU_0227,JD_0022,0,0.1429,50.14,-14.86,6,0.0,0.17,86.0,56.85,3,7,65
STU_0077,JD_0070,0,0.1429,63.71,-6.29,6,0.0,2.86,95.0,49.35,4,7,70
STU_0037,JD_0061,0,0.2857,50.86,-16.14,5,1.0,-1.6,83.0,51.55,2,7,67
STU_0104,JD_0050,0,0.2857,54.57,-15.43,5,0.6667,1.05,84.0,53.6,1,7,70
STU_0122,JD_0014,0,0.6,67.6,7.6,2,0.0,1.37,87.0,51.3,0,5,60
STU_0097,JD_0033,0,0.2,45.4,-21.6,4,0.6667,1.87,84.0,52.15,1,5,67
STU_0054,JD_0077,0,0.1429,53.71,-16.29,6,0.6667,1.66,89.0,46.65,4,7,70
STU_0065,JD_0038,0,0.0,40.14,-29.86,7,0.3333,-0.5,100.0,52.05,4,7,70
STU_0121,JD_0078,0,0.2,54.8,-8.2,4,1.0,2.1,92.0,53.2,4,5,63
STU_0024,JD_0042,0,0.2,62.2,-9.8,4,0.0,1.9,100.0,55.15,-1,5,72
STU_0074,JD_0069,0,0.1667,45.33,-26.67,5,0.3333,2.29,78.0,51.2,3,6,72
STU_0255,JD_0036,0,0.0,47.2,-21.8,5,0.0,0.58,86.0,49.6,3,5,69
STU_0068,JD_0074,0,0.4,50.4,-18.6,3,0.6667,3.59,89.0,45.05,-1,5,69
STU_0239,JD_0035,0,0.25,54.0,-9.0,3,0.5,2.46,87.0,49.2,2,4,63
STU_0052,JD_0062,0,0.3333,55.17,-10.83,4,0.6667,3.16,95.0,51.9,4,6,66
STU_0270,JD_0017,0,0.1667,38.0,-27.0,5,1.0,0.29,84.0,46.4,-1,6,65
STU_0144,JD_0061,0,0.0,52.14,-14.86,7,0.6667,2.15,82.0,47.1,2,7,67
STU_0022,JD_0017,0,0.5,63.67,-1.33,3,0.6667,1.62,98.0,53.4,-1,6,65
STU_0177,JD_0032,0,0.3333,47.67,-9.33,4,0.5,3.32,100.0,53.45,2,6,57
STU_0153,JD_0028,0,0.1429,58.29,-14.71,6,0.5,0.12,89.0,50.65,-1,7,73
STU_0252,JD_0035,0,0.5,58.75,-4.25,2,0.5,2.09,100.0,55.6,3,4,63
