student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
1507,21.342916178237346,13.29839131418696,13.95205394550404,77.34570019936534,83.04719616433357,83.32427949209948,10,3,2,0.8639489837242225,1,0.0,0.0,1.0,0.0,48.593361437928344,16.197787145976115,4.46778281453543,83.18573782821653,0.19592750001700832,56.39055755532036,4.8370024074684554,80.26571901379094
1508,17.457063781777634,8.945019448497355,12.083216095090178,81.01082738107765,91.2877972111457,84.60994507640613,13,1,4,-5.810780381549107,1,0.0,0.0,0.0,1.0,38.48529932536517,12.828433108455057,4.304676059901439,87.94887114377592,4.72195452823541,57.90069592964757,6.360002644840631,84.47984926242678
1509,8.88389884969035,13.555020950749046,13.240615304406028,85.12245907652905,70.34319044919212,68.33684394440628,11,4,2,-3.004438777363895,1,0.0,0.0,1.0,0.0,35.67953510484543,11.89317836828181,2.6108495060752968,69.34001719679921,1.4187012189439945,46.36128166539225,5.378039085178631,77.23123813666413
1510,22.123138660386218,13.184527471527533,12.54570767226912,68.51553346628079,100.0,83.1502720216329,8,1,1,-16.588605699919576,1,1.0,0.0,0.0,0.0,47.853373804182866,15.95112460139429,5.354655996632897,91.57513601081645,11.914556914652072,61.32553144704759,5.402304458506786,80.04533473854862
1511,22.756226332138645,13.025247909828972,7.496196415458423,63.44924379039861,57.36308041124871,63.12925504941573,13,3,3,8.673407942562052,0,0.0,1.0,0.0,0.0,43.277670657426036,14.425890219142012,7.725831827283854,60.24616773033222,4.077301188153789,41.91805672585614,3.905522914688752,61.847705760365415
1512,19.41143246299608,10.282209523574572,7.029519420220339,74.62461198627759,72.42191180209517,61.345447800746,8,1,2,-8.140986248554345,1,0.0,0.0,1.0,0.0,36.72316140679099,12.241053802263664,6.419170182416861,66.88367980142058,7.832242806922675,45.026629401757816,5.05123540771251,70.75414589384908
1513,11.1920606748189,7.994925508027334,11.68469648210618,71.70256841130133,58.342818579941,59.58812076200213,7,1,3,5.132014750573733,0,0.0,1.0,0.0,0.0,30.871682664952413,10.29056088831747,2.0032795259487077,58.965469670971565,0.8805616175618254,39.49550615790993,5.222545651561395,65.33401904113644
1514,13.469930228212956,5.81641468640357,12.319427343077216,82.8584641315615,55.69813049327669,50.18253987641175,8,2,1,-7.013301483001335,1,1.0,0.0,0.0,0.0,31.605772257693744,10.535257419231248,4.126926431988684,52.94033518484422,3.9001115274340923,35.97830407859903,4.589436824928035,67.89939965820287
1515,15.727136087028796,9.879888377436702,12.045329513470936,64.25501610341192,74.21638276260074,75.56287675768773,8,4,2,2.173775511846832,1,0.0,0.0,1.0,0.0,37.65235397793643,12.550784659312143,2.956212124099946,74.88962976014423,0.9521150347529748,49.954091719811395,5.526589909218271,69.57232293177807
1516,11.481448003342834,14.599037626747547,14.704406454599653,85.2038187417768,75.89628641224058,67.78038379890383,14,3,2,-6.968184923071904,1,0.0,0.0,1.0,0.0,40.78489208469003,13.59496402823001,1.8311166369354803,71.83833510557221,5.738809773340043,48.540986674635334,4.92213170012755,78.52107692367451
1517,23.461732862316023,9.07046529590778,11.13809313534264,88.53612109546766,88.43391902777536,88.27076889598915,10,2,2,-3.576612136699046,1,0.0,0.0,1.0,0.0,43.67029129356645,14.55676376452215,7.780914290435245,88.35234396188226,0.1153645645375082,58.83411188293822,5.679352421830398,88.44423252867496
1518,15.721632358630185,12.355379756380165,14.251916727619424,75.0030496426229,71.29265239274088,74.06963052826762,14,3,3,2.3955081079861955,0,0.0,1.0,0.0,0.0,42.32892884262977,14.109642947543257,1.6876301481401748,72.68114146050425,1.963620070837738,49.25254205531985,4.810248773768794,73.84209555156357
1519,1.483259764463213,12.531854201556794,11.421652930694208,75.60736125581305,60.01174530617657,58.21622255659036,3,1,4,-0.4518408573531316,0,0.0,0.0,0.0,1.0,25.436766896714214,8.478922298904738,6.0837987669956535,59.113983931383466,1.2696263120071256,38.859959278391976,6.23636127265374,67.36067259359825
1520,16.6967790637811,9.14894133721848,19.293435848145865,67.32453498769847,83.76401172939268,87.64849487880674,2,3,3,3.81770832689374,1,0.0,1.0,0.0,0.0,45.139156249145444,15.046385416381815,5.26977623947079,85.7062533040997,2.7467443763555632,57.442306149012545,5.341156346438112,76.51539414589908
1521,13.259213015913437,13.949034512558558,12.322854906905787,69.57339101025934,82.97147532819447,81.65126453342963,12,2,3,-2.4592710471138,0,0.0,1.0,0.0,0.0,39.53110243537778,13.177034145125928,0.8161985374669469,82.31136993081205,0.9335300055739048,54.6576356165376,5.805965414783934,75.9423804705357
1522,14.62536721940776,1.2740177665584884,21.36289044610271,70.91663319354316,77.94057462478465,80.04073465817731,4,1,2,3.0785168848272733,1,0.0,0.0,1.0,0.0,37.26227543206896,12.42075847735632,10.224281205193927,78.99065464148097,1.4850374011889222,52.36269617583111,5.885707188215557,74.95364391751207
1523,13.156903171071502,6.331749163785475,13.408046364363456,89.42940067837931,79.16831227635586,65.54788354635431,5,2,1,-10.96873488104472,1,1.0,0.0,0.0,0.0,32.89669869922043,10.965566233073476,4.01496745934545,72.35809791135509,9.63109751765217,47.80108524004244,6.04719379776223,80.8937492948672
1524,19.035232083033435,7.253103110924621,11.145291317647136,74.28129214189227,60.07947221902795,62.15572484753052,2,4,3,2.691439236659212,1,0.0,1.0,0.0,0.0,37.43362651160519,12.477875503868397,6.003038916988354,61.117598533279235,1.4681323130705628,41.661709321514905,4.534661157519771,67.69944533758576
1525,20.598438892766907,7.54085493139783,8.402208094961303,61.77827043359992,66.23120603256255,64.91949018055092,11,4,1,-5.412676596257279,1,1.0,0.0,0.0,0.0,36.54150191912604,12.180500639708681,7.302858730820482,65.57534810655673,0.9275231739473138,44.21740911981751,4.975178856939541,63.67680927007832
1526,16.415265811293267,11.008788853557686,6.228445703769226,77.55354342112004,82.74982131627377,77.58962306496697,8,4,1,-2.545851312470544,1,1.0,0.0,0.0,0.0,33.65250036862018,11.217500122873394,5.096616158905687,80.16972219062038,3.6488111757659993,52.58883336352158,6.561876110852498,78.86163280587022
1527,13.303444064309204,10.870113409161704,8.034230862415374,83.26290124622275,85.90458114739022,97.28849677406052,8,3,3,9.031050814152763,1,0.0,1.0,0.0,0.0,32.20778833588628,10.735929445295426,2.6371681675373315,91.59653896072537,8.049643936074075,59.25229515455339,7.80479632121882,87.42972010347407
1528,14.793313975954147,11.181971716525023,8.48157476334404,74.74588630678404,88.9480515393313,83.25761799905871,13,4,3,-7.84812264953562,1,0.0,1.0,0.0,0.0,34.45686045582321,11.48562015194107,3.1668067120125873,86.102834769195,4.023744144218123,56.25594892229343,6.896160040221075,80.42436053798951
1529,15.09799808288814,11.78824448239746,13.579280081648706,89.6921343972699,64.64822031924857,61.72665690312225,12,3,2,-2.213943855736751,0,0.0,0.0,1.0,0.0,40.4655226469343,13.4885075489781,1.6567428779100974,63.18743861118541,2.0658573032094547,43.30786618630248,4.3612110079372615,76.43978650422765
1530,10.987849800675816,7.149686292563052,9.89533851575925,82.77508667265897,51.72154832326328,55.76579447277929,4,3,3,4.778808963606781,0,0.0,1.0,0.0,0.0,28.032874608998117,9.344291536332706,1.9775273345527888,53.743671398021284,2.859713877110357,35.983919453345855,5.1954907892198365,68.25937903534013
1531,17.894643242856173,6.345471799578043,12.74770821021799,64.50871270112147,65.75690689079264,75.71394944557129,12,2,4,8.842732702641179,0,0.0,0.0,0.0,1.0,36.987823252652205,12.329274417550735,5.78594464073864,70.73542816818195,7.040692311047011,47.37296666792947,5.306772593341179,67.6220704346517
1532,17.30021161930233,11.188959046023587,17.127913449506742,69.48567187603598,46.37087419940711,46.672788322484806,5,1,2,1.9604042377122728,1,0.0,0.0,1.0,0.0,45.617084114832664,15.205694704944221,3.4796617191994623,46.52183126094596,0.21348552376422722,33.99537663854527,2.8707088531510183,58.00375156849097
1533,22.702206198883367,8.109303779060683,11.648766593460586,77.26226281424609,74.20267746308085,70.17114392033704,11,1,3,-3.8876501377648607,1,0.0,1.0,0.0,0.0,42.460276571404634,14.153425523801545,7.612042270417264,72.18691069170895,2.850724706655168,48.97351662454599,4.763735472109899,74.72458675297752
1534,21.27674890144237,5.2885748638960886,20.31662679386721,58.33810761973393,65.9409980575087,68.87946125065756,12,2,2,0.02623098084814,0,0.0,0.0,1.0,0.0,46.88195055920567,15.627316853068557,8.966473557334124,67.41022965408312,2.0778072501426363,46.6970645336773,4.054185666260556,62.87416863690853
1535,11.571625412049348,12.914032853624445,7.296756078643209,78.36356737470615,59.15318472932349,63.55169908467462,5,4,4,2.552625522998948,0,0.0,0.0,0.0,1.0,31.782414344317,10.594138114772333,2.933438367162218,61.352441906999054,3.110219327815156,41.049120390108364,5.291677682261576,69.8580046408526
1536,19.101491872544823,14.185305719506893,11.397665806500289,57.38417572745352,52.30992445281998,48.99400079664181,5,2,2,-3.759445966617557,1,0.0,0.0,1.0,0.0,44.684463398552,14.894821132850666,3.9006144522749353,50.65196262473089,2.3447121031804747,36.3491060279788,3.1866959811234246,54.018069176092204
1537,10.24523308452764,14.671482669095978,9.842748305556086,85.23433455564509,78.85753539968275,77.02914270478797,9,2,3,-1.6002398319913511,0,0.0,1.0,0.0,0.0,34.759464059179706,11.586488019726568,2.6792522257720273,77.94333905223536,1.2928688732320408,51.40059863923184,6.192620128035415,81.58883680394023
1538,18.47966050470425,10.56102316442416,15.746026424228033,84.07273684791708,64.21407847016825,58.79320506248454,9,1,4,-6.361385420805555,0,0.0,0.0,0.0,1.0,44.78671009335644,14.928903364452147,4.022060653798331,61.503641766326396,3.8331363465269774,42.873746405576696,3.861134715876389,72.78818930712174
1539,12.41692900619946,11.877796287918708,3.040833478535516,80.04781360915071,53.14608440209188,49.07363580761382,14,3,3,-7.6267197612404765,0,0.0,1.0,0.0,0.0,27.335558772653684,9.111852924217894,5.264563025966199,51.10986010485285,2.8796560171890615,34.310657232598864,5.0544505035713785,65.57883685700178
1540,9.883733883122078,14.109604670085734,6.227538843288755,68.24121635647688,38.5070585467815,44.08777386969324,11,2,3,4.309610642185112,0,0.0,1.0,0.0,0.0,30.22087739649657,10.07362579883219,3.9444625272943363,41.297416208237365,3.946161648702562,28.807900044475296,3.7293490820858817,54.769316282357124
1541,16.400226713487022,8.075752629929697,11.57061271019615,76.70202824613538,68.71713469075746,70.08656551283867,4,2,2,2.819636171348946,1,0.0,0.0,1.0,0.0,36.04659205361287,12.015530684537623,4.180033635615087,69.40185010179806,0.9683338206594944,46.44732233489388,5.332233604907641,73.05193917396673
1542,1.6271643592292957,13.332033052162275,18.20551088403797,69.86622512485351,85.32160062331118,91.963742687886,1,3,4,6.900617588771847,0,0.0,0.0,0.0,1.0,33.16470829542954,11.054902765143181,8.520527280174843,88.64267165559859,4.696703695465265,57.60756409941643,7.353246507463285,79.25444839022606
1543,6.245122127973859,10.826188702429626,12.903367336149229,64.69184722549934,95.11633234958144,86.80715305186612,8,1,3,-6.332121008015767,0,0.0,1.0,0.0,0.0,29.974678166552714,9.991559388850904,3.406686349131841,90.96174270072379,5.875477027509375,58.57366937597463,8.27559943796412,77.82679496311157
1544,14.112540581128584,12.741134957027771,6.593810182943065,71.6125698822859,66.28238501729719,68.10564029494078,11,4,2,3.51665969965804,1,0.0,0.0,1.0,0.0,33.44748572109942,11.14916190703314,4.004199088966688,67.19401265611899,1.2892361706559485,44.77607235648465,5.530752916974498,69.40329126920244
1545,15.412208833174212,10.558279062627806,7.211333629239079,81.98265536492096,62.17700374717994,60.63951423507525,1,2,1,-4.877342698702451,1,1.0,0.0,0.0,0.0,33.181821525041094,11.060607175013699,4.123449851398632,61.408258991127596,1.087169260012424,41.26919826468203,5.091639094120305,71.69545717802427
1546,13.153406149209056,13.888770129244003,18.691958811379813,75.4381419283176,67.77003004872665,64.48070032177814,7,4,2,-4.493330616639753,1,0.0,0.0,1.0,0.0,45.734135089832876,15.244711696610958,3.007960197292321,66.1253651852524,2.3259073554837855,45.773103789795826,4.0705779468556385,70.781753556785
1547,7.102818506412007,10.670571287624613,9.515460804815037,89.50709924134424,54.29507333406445,55.75124136770598,12,4,3,2.95542081251529,0,0.0,1.0,0.0,0.0,27.288850598851653,9.096283532950551,1.8204387289602433,55.023157350885214,1.029666291135008,36.65240782371135,5.449842723939942,72.26512829611472
1548,10.910540789307472,5.548062821597747,8.228146510200943,82.65780539480275,83.71433135974821,72.49585048613578,13,2,3,-10.101346714071646,0,0.0,1.0,0.0,0.0,24.68675012110616,8.228916707035387,2.6812390668206794,78.105090922942,7.932663900342937,50.15462123657935,8.463083306776507,80.38144815887237
1549,16.95604663618697,14.355779896944169,17.909490242523443,81.58690813905619,71.6512530312128,78.51262892327824,4,4,3,7.967764808408448,1,0.0,1.0,0.0,0.0,49.221316775654586,16.40710559188486,1.8393521978291454,75.08194097724552,4.851725421549369,51.612006823101254,4.313292671255381,78.33442455815086
1550,17.908908853141813,7.157407777083664,16.044388022347963,58.91073450554396,83.46645228840323,83.92715203563337,1,2,1,2.5733480117802423,1,1.0,0.0,0.0,0.0,41.110704652573446,13.703568217524483,5.745282574957499,83.6968021620183,0.32576391535735844,55.69950858422077,5.692278290807266,71.30376833378114
1551,14.918884412020294,13.759174630731742,17.096238573067183,72.14841469844721,68.71647227047247,66.21849261433546,4,3,2,0.1676466241644028,1,0.0,0.0,1.0,0.0,45.77429761581922,15.258099205273075,1.6941956633694888,67.46748244240396,1.7663383541205164,46.58372914755161,4.1497767722146675,69.8079485704256
1552,20.784168905184945,9.729271355679034,8.199832478936735,64.356275895658,69.15829894493419,64.58983075906295,7,3,2,-7.935888040859737,1,0.0,0.0,1.0,0.0,38.713272739800715,12.904424246600238,6.86677345867718,66.87406485199857,3.2303948338645583,45.286208609839235,4.809552964291197,65.61517037382828
1553,16.98698511729617,13.52803295559312,5.8995774359425575,73.16997120376097,51.9783542797892,58.27229429175315,13,3,3,5.571540893173784,0,0.0,1.0,0.0,0.0,36.41459550883185,12.13819850294395,5.672863661984373,55.12532428577117,4.450487662841048,37.930473972640286,4.195805404631307,64.14764774476606
1554,11.262721730208938,13.404305844600296,12.532665957450822,68.06723876076843,60.94831703354468,53.49553140337802,8,3,2,-6.04022434741575,0,0.0,0.0,1.0,0.0,37.199693532260056,12.399897844086686,1.076947611863297,57.22192421846135,5.269915257820506,39.293113668711484,4.270325407272648,62.64458148961489
1555,13.597489732941913,11.290428922946116,13.340504532294656,71.22395046942061,58.85172598482328,59.45186812193951,2,1,3,2.280707357346408,1,0.0,1.0,0.0,0.0,38.22842318818269,12.74280772939423,1.2643431086547114,59.1517970533814,0.42436457483067264,40.588201323786535,4.304200292845744,65.18787376140101
1556,7.985669213960726,11.525605952881392,13.458407214819328,85.6116273237385,74.8955300627717,74.80060804147269,13,3,2,3.502354240237008,0,0.0,0.0,1.0,0.0,32.96968238166144,10.98989412722048,2.775419909964105,74.84806905212218,0.0671200049444658,49.3047990821615,6.2425963280356,80.22984818793034
1557,14.459305048042916,11.2678858515777,17.91273574255601,79.75249929005834,77.70102591975109,81.42195501185896,9,2,2,6.811107683540785,1,0.0,0.0,1.0,0.0,43.639926642176626,14.546642214058876,3.323285776732778,79.56149046580502,2.6310941933437757,53.555551165106564,5.117599631504823,79.65699487793168
1558,20.560503096106693,3.958525731156767,5.064931639967007,85.07114428981635,56.03250625724681,63.87945491205185,5,2,3,10.249269674509987,1,0.0,1.0,0.0,0.0,29.58396046723047,9.86132015574349,9.282263743413123,59.955980584649325,5.5486306054353,39.918116413086985,5.52013749018755,72.51356243723284
1559,18.42645042355484,10.354990656694609,15.438780205191064,58.99316890984014,92.0863486208522,86.89000158603118,14,2,2,-6.033644557230062,1,0.0,0.0,1.0,0.0,44.220221285440516,14.740073761813505,4.0808404419339706,89.48817510344169,3.6743722257205595,59.58893456679042,5.6853720292306456,74.24067200664092
1560,22.01004662959561,6.6518074717843145,7.613499823410729,75.57974696615663,65.56848557066976,61.972007935059054,11,4,1,-1.7794130908362429,1,1.0,0.0,0.0,0.0,36.27535392479065,12.091784641596883,8.602915418143406,63.77024675286441,2.543093724526095,43.0988619083574,4.871012508886334,69.67499685951051
1561,13.485573781005034,10.513561431236988,15.422941283443365,84.667049813966,72.11214649235663,61.98500520702691,12,2,3,-6.043907079263239,0,0.0,1.0,0.0,0.0,39.42207649568539,13.140692165228463,2.4727939926301925,67.04857584969177,7.160970276890894,45.485422375906445,4.741534223802863,75.85781283182888
1562,21.73049897257129,6.571172360850354,10.10017318191449,90.06295914887156,63.56759440711521,57.47267554639866,14,1,1,-2.972910679216336,1,1.0,0.0,0.0,0.0,38.40184451533614,12.800614838445378,7.932249661064199,60.520134976756935,4.309758457194457,41.43232692143231,4.385321645827082,75.29154706281425
1563,14.03347886776015,6.445144176321775,8.744112816437953,59.51911610307507,47.25888432150021,42.59919585295478,8,1,3,-3.7833811171521514,0,0.0,1.0,0.0,0.0,29.222735860519876,9.740911953506625,3.8911325134294033,44.92904008722749,3.2948973143252345,30.853788833739145,4.182981881027276,52.224078095151285
